Proposition	Speaker	Responds To	Relation Type	Distance	Text
B11	citizen2	NA	T	0	but who prepared the meeting it is a housing manager
B12	citizen2	B11	P	1	housing managers work hard preparing reports and they are professionals
B13	citizen2	B11	P	1	the invested resident representative cannot get their stake with corruption because of our presence(housing managers)  
B14	citizen2	B11	P	1	resident representatives has most of power to decide issues surrounding apartment housing 
B15	citizen2	B11	P	1	but housing managers try to focus on their duties rather than involved with interest group politics
B16	citizen2	B11	P	2	residents representative have more powers than a congressman does
B17	citizen2	NA	T	0	That is they can exert their power by hiring a housing manager
B18	citizen2	B17	P	1	Fortunately current regulation(mandatory placement) prohibit their arbitrary power exertion by residents representatives
B19	citizen2	B17	P	1	What will happen if people choose the civil servants arbitrarily without any examination 
B20	citizen2	NA	T	0	There is not much difference between housing office and city hall there can be a difference in the content of duties but basically there is no big difference in that they intend to solve peoples problem The role of housing office and city hall are the same I dare to say that if the housing managers dont need to be there is no need for civil servants
B21	citizen2	B20	P	1	I have one more thing to say Please make more the regulation about housing manger and¡¦please do more research about the function and role of housing office and intensify the standards to be a housing manager
B22	citizen2	B20	P	1	I hope democrary(division of functions such as administration jurisdiction congress) can be implemented from small apartment housing
B23	citizen2	B20	P	2	analogy of jurisdiction doesnot make sense dose it
B24	CV2	B21	P	1	you proposed ideas about regulation about large apartment housing management and future direction of regulatory reform
B25	CV2	B21	P	3	your proposal is similar to Sunja Park please refer the reply to her(registration number 363) 
B26	CV2	NA	T	0	we would like to notify that your opinion will be reflected in our future work(reforming the regulation) please note as we said above
B27	CV2	B26	P	1	we asked MOCT to report overall policy plan to improve current situation on Nov  2001Then MOCT submitted first report on March 2002
B28	CV2	B26	P	1	but we asked again them to revise some of the report and it is still in progressAny decision has not maden yet about this
B29	CV2	NA	T	0	we will cafefully appraise the regulation to remove citizens inconveniences as much as we can and to develop better way of managiong large APT housing
B30	CV2	NA	T	0	we would like to notify that your opinion will be reflected in our future work(reforming the regulation)please note as we said above
C1	citizen3	NA	T	0	I requesting to reform the mandatory placement regualtion about housing manager
C2	citizen3	C1	P	1	I know there is a big controversy about the regulation on housing mangers 
C3	citizen3	C1	P	2	there are lots of regulations in the world The key point is whether it is essential or not
C4	citizen3	NA	T	0	I dont understand with common sense about sunset rule of housing managers mandatory regulation  which your committee is discussing
C5	citizen3	NA	T	0	if the regulation(housing managers mandatory placement regulation) does harm to residents you would rather aboilshing it rather than keep it for a while through a sun set rule1
C6	citizen3	C5	T	0	why it is between  three years and five years What is the criteria of thatI think talking about the sun-set rule itself is contradictory
C7	citizen3	C5	T	0	Sun set rule means that abolishing the ineffective regulation after certain time passed
C8	citizen3	C7	P	2	is it really within your authority it is beyond your authority (so donot touch it)
C9	citizen3	C8	T	0	your committee can deal with this issue when the regulation will be nullified (This is beside point!)your committee already admit that it is necessary regulation and then you want to abolish it It is nonsense
C10	citizen3	NA	T	0	I was a housing manager and I am interested in apartment housing managementI am also a resident who lives in an apartment
C11	citizen3	C10	P	1	most of the residents donot have time and energy to get involved with housing management and some of them are not interested in it at all
C12	citizen3	C10	P	2	Therefore the housing manager should take care of APT sometimes people claim that the resident representatives are the owners but it is not true
C13	citizen3	NA	T	0	 I hope the housing management can be developed moreI would like to suggest that  the regulation should secure the housing managers position
C14	citizen3	NA	T	0	please help to guarantee the stable status of housing manager
C15	citizen3	NA	T	0	the role of housing managers seems complicated because there is no focus in housing management 
C16	citizen3	NA	T	0	we need some alternatives to coordinate complex interests of residents and protect silent and innocent residentshousing manager should have this role but they cannot (because of their unstable status and interest group politics)sometimesthe role of housing manager is not performed well because of limitation in various situations
C17	citizen3	C16	P	1	many problems are attributed from the unstable status of housing mangers
C18	citizen3	C17	T	0	please secure the housing managers status for them to do their intended role
C19	citizen3	NA	T	0	I would like to suggest the reform when mandatory regulation doesnt work well in spite of other efforts
C20	citizen3	C19	T	0	you proposed ideas about regulation about large apartment housing management and future direction of regulatory reform
C21	citizen3	C20	P	1	your proposal is similar to Sunja Park please refer the reply to her(registration number 363)
C22	civilservant3	NA	T	0	we would like to notify that your opinion will be reflected in our future work(reforming the regulation) please note as we said above
C23	civilservant3	C22	P	2	we asked MOCT to report overall policy plan to improve current situation on Nov 2001 Then MOCT submitted first report on March 2002
C24	civilservant3	C22	P	2	but we asked again them to revise some of the report and it is still in progressAny decision has not maden yet about this
C25	civilservant3	NA	T	0	we will cafefully appraise the regulation to remove citizens inconveniences as much as we can and to develop better way of managiong large APT housing
C26	civilservant3	NA	T	0	we would like to notify that your opinion will be reflected in our future work(reforming the regulation)please note as we said above
D1	citizen4	NA	T	0	I appreciate your effort to make corrections in wrong regulation for nations development
D2	citizen4	D1	P	2	It is the democratic nation that anyone who think the regulation is wrong can make a recommendation to the government
D3	citizen4	D1	P	2	we can get information easily by internet by  living in information age
D4	citizen4	NA	T	0	Kim proposed abolishment of housing managers mandatory regulaiton on April 8 2002 I found in the one housing managersassociation webpage Kims age address email address was revealed to the publicWebboard message number44Area Ulsan title housing managers mandatory placement rule uploaded time  23:47 200248
D5	citizen4	D4	T	0	(I think) It is a terror to Kim and infringement of the privacy
D6	citizen4	D4	T	0	question: is it a infringement on information communication law and criminal law?
D7	citizen4	D4	T	0	can we trace this person (who put Kims personal information on the webpage of the housing managers association) and  birng the person to justice?
D8	citizen4	NA	T	0	What I propose is that RRC should be careful to protect peoples privacy and let people recommend their ideas freely without any concerns and fearsplease bring a person or the association to justice if there is any privacy infringement
D9	citizen4	D8	P	1	In addition please make sure that the regulation (about housing mangers mandatory placement ) can be aoblished
D10	civilservant4	D8	T	0	you asked about liability issues and violation of your privacy which was caused by your personal information was opened to ohters
D11	civilservant4	D8	T	0	you suggested that appropriate solution need to be made 
D12	civilservant4	D4	T	0	I am sorry that you got the damage due to your posting in our website
D13	civilservant4	D9	T	0	We will try not to happen such a thing again
D14	civilservant4	D13	T	0	we would like to notify that your opinion will be reflected in our future work(reforming the regulation)
